group,length_um,selected_vg,actual_vg,current_a,Rtotal_ohm,current_median_a,Rtotal_median_ohm,device_count,selected_file
process_a,50,-40,-40,0.000004166666666666667,120000,0.000004083333333333334,122448.97959183672,2,d1.xlsx
process_a,80,-40,-40,0.000001388888888888889,360000,0.0000013611111111111112,367346.9387755102,2,d1.xlsx
process_a,120,-40,-40,0.000002,250000,0.00000196,255102.04081632654,2,d1.xlsx
process_a,160,-40,-40,0.0000009615384615384615,520000,0.0000009423076923076923,530612.2448979592,2,d1.xlsx
process_b,50,-40,-40,0.0000035714285714285714,140000,0.0000035,142857.14285714287,2,d1.xlsx
process_b,80,-40,-40,0.0000025,199999.99999999997,0.0000024500000000000003,204081.6326530612,2,d1.xlsx
process_b,120,-40,-40,0.0000017857142857142857,280000,0.00000175,285714.28571428574,2,d1.xlsx
process_b,160,-40,-40,0.000001388888888888889,360000,0.0000013611111111111112,367346.9387755102,2,d1.xlsx
process_c,50,-40,-40,0.0000033333333333333333,150000,0.0000032666666666666666,153061.22448979592,2,d1.xlsx
process_c,80,-40,-40,0.0000035714285714285714,140000,0.0000035,142857.14285714287,2,d1.xlsx
process_c,120,-40,-40,0.000001388888888888889,360000,0.0000013611111111111112,367346.9387755102,2,d1.xlsx
process_c,160,-40,-40,0.0000016666666666666667,300000,0.0000016333333333333333,306122.44897959183,2,d1.xlsx
process_d,50,-40,-40,0.000002777777777777778,180000,0.0000027222222222222224,183673.4693877551,2,d1.xlsx
process_d,80,-40,-40,0.0000018518518518518519,270000,0.000001814814814814815,275510.20408163266,2,d1.xlsx
process_d,120,-40,-40,0.000001282051282051282,390000,0.0000012564102564102565,397959.18367346935,2,d1.xlsx
process_d,160,-40,-40,0.000000980392156862745,510000,0.0000009607843137254902,520408.1632653061,2,d1.xlsx
