Vg,Id
-2.0,1e-16
-1.9765886287625418,1e-16
-1.9531772575250836,1e-16
-1.9297658862876255,1e-16
-1.9063545150501673,1e-16
-1.882943143812709,1e-16
-1.859531772575251,1e-16
-1.8361204013377925,1e-16
-1.8127090301003346,1e-16
-1.7892976588628762,1e-16
-1.765886287625418,1e-16
-1.7424749163879598,1e-16
-1.7190635451505016,1e-16
-1.6956521739130435,1e-16
-1.6722408026755853,1e-16
-1.648829431438127,1e-16
-1.625418060200669,1e-16
-1.6020066889632107,1e-16
-1.5785953177257526,1e-16
-1.5551839464882944,1e-16
-1.5317725752508362,1e-16
-1.508361204013378,1e-16
-1.4849498327759196,1e-16
-1.4615384615384617,1e-16
-1.4381270903010033,1e-16
-1.4147157190635453,1e-16
-1.391304347826087,1e-16
-1.367892976588629,1e-16
-1.3444816053511706,1e-16
-1.3210702341137124,1e-16
-1.2976588628762542,1e-16
-1.274247491638796,1e-16
-1.2508361204013378,1e-16
-1.2274247491638797,1e-16
-1.2040133779264215,1e-16
-1.1806020066889633,1e-16
-1.1571906354515051,1e-16
-1.1337792642140467,1e-16
-1.1103678929765888,1e-16
-1.0869565217391304,1e-16
-1.0635451505016724,1e-16
-1.040133779264214,1e-16
-1.016722408026756,1e-16
-0.9933110367892977,1e-16
-0.9698996655518395,1e-16
-0.9464882943143813,1e-16
-0.9230769230769231,1e-16
-0.899665551839465,1e-16
-0.8762541806020068,1e-16
-0.8528428093645486,1e-16
-0.8294314381270904,1e-16
-0.8060200668896322,1.0000000000000001e-16
-0.7826086956521741,1.0000000000000001e-16
-0.7591973244147159,1.0000000000000003e-16
-0.7357859531772577,1.0000000000000006e-16
-0.7123745819397995,1.0000000000000012e-16
-0.6889632107023411,1.0000000000000024e-16
-0.6655518394648829,1.0000000000000048e-16
-0.6421404682274248,1.0000000000000093e-16
-0.6187290969899666,1.0000000000000185e-16
-0.5953177257525084,1.0000000000000362e-16
-0.5719063545150502,1.000000000000071e-16
-0.548494983277592,1.0000000000001393e-16
-0.5250836120401339,1.0000000000002731e-16
-0.5016722408026757,1.0000000000005359e-16
-0.4782608695652175,1.0000000000010513e-16
-0.45484949832775934,1.0000000000020624e-16
-0.43143812709030116,1.000000000004046e-16
-0.408026755852843,1.0000000000079372e-16
-0.3846153846153848,1.0000000000155706e-16
-0.3612040133779266,1.0000000000305457e-16
-0.33779264214046845,1.0000000000599227e-16
-0.31438127090301027,1.0000000001175531e-16
-0.29096989966555187,1.0000000002306089e-16
-0.2675585284280937,1.0000000004523956e-16
-0.2441471571906355,1.000000000887484e-16
-0.22073578595317733,1.0000000017410156e-16
-0.19732441471571915,1.0000000034154255e-16
-0.17391304347826098,1.0000000067001875e-16
-0.1505016722408028,1.0000000131440467e-16
-0.12709030100334462,1.0000000257852435e-16
-0.10367892976588644,1.0000000505840244e-16
-0.08026755852842826,1.0000000992328623e-16
-0.056856187290970084,1.0000001946693859e-16
-0.033444816053511905,1.0000003818913305e-16
-0.010033444816053727,1.000000749172694e-16
0.013377926421404673,1.0000014696843861e-16
0.03678929765886263,1.0000028831432483e-16
0.06020066889632103,1.000005655986461e-16
0.08361204013377899,1.0000110955925854e-16
0.10702341137123739,1.0000217667025315e-16
0.13043478260869534,1.0000427006791616e-16
0.15384615384615374,1.0000837677640068e-16
0.1772575250836117,1.0001643308355855e-16
0.2006688963210701,1.0003223748878149e-16
0.22408026755852806,1.0006324167215692e-16
0.24749163879598646,1.0012406391590588e-16
0.27090301003344486,1.0024338153475306e-16
0.2943143812709028,1.0047745205385661e-16
0.3177257525083612,1.0093663828672617e-16
0.34113712374581917,1.0183744372461071e-16
0.36454849498327757,1.0360459260416543e-16
0.3879598662207355,1.0707128477894293e-16
0.41137123745819393,1.1387204433786155e-16
0.4347826086956519,1.272133876837528e-16
0.4581939799331103,1.5338567634223697e-16
0.48160535117056824,2.0472898382363475e-16
0.5050167224080266,3.054513645648736e-16
0.5284280936454846,5.030428030568006e-16
0.551839464882943,8.906664501349256e-16
