Vg,Id
-3.0,1e-16
-2.9718875502008033,1e-16
-2.9437751004016066,1e-16
-2.9156626506024095,1.0000000000000001e-16
-2.887550200803213,1.0000000000000001e-16
-2.859437751004016,1.0000000000000002e-16
-2.8313253012048194,1.0000000000000003e-16
-2.8032128514056227,1.0000000000000006e-16
-2.7751004016064256,1.0000000000000011e-16
-2.746987951807229,1.0000000000000018e-16
-2.718875502008032,1.0000000000000032e-16
-2.6907630522088355,1.0000000000000055e-16
-2.662650602409639,1.0000000000000095e-16
-2.6345381526104417,1.0000000000000162e-16
-2.606425702811245,1.000000000000028e-16
-2.5783132530120483,1.0000000000000479e-16
-2.5502008032128516,1.0000000000000822e-16
-2.5220883534136544,1.000000000000141e-16
-2.4939759036144578,1.0000000000002418e-16
-2.465863453815261,1.0000000000004147e-16
-2.4377510040160644,1.0000000000007113e-16
-2.4096385542168672,1.0000000000012199e-16
-2.3815261044176705,1.0000000000020922e-16
-2.353413654618474,1.0000000000035883e-16
-2.325301204819277,1.000000000006154e-16
-2.2971887550200805,1.0000000000105542e-16
-2.2690763052208833,1.0000000000181008e-16
-2.2409638554216866,1.0000000000310433e-16
-2.21285140562249,1.00000000005324e-16
-2.1847389558232932,1.0000000000913079e-16
-2.1566265060240966,1.0000000001565954e-16
-2.1285140562248994,1.0000000002685651e-16
-2.1004016064257027,1.0000000004605958e-16
-2.072289156626506,1.0000000007899331e-16
-2.0441767068273093,1.0000000013547551e-16
-2.0160642570281126,1.0000000023234385e-16
-1.9879518072289157,1.0000000039847548e-16
-1.9598393574297188,1.0000000068339535e-16
-1.9317269076305221,1.0000000117204e-16
-1.9036144578313254,1.0000000201007772e-16
-1.8755020080321285,1.0000000344733323e-16
-1.8473895582329318,1.0000000591226213e-16
-1.819277108433735,1.0000001013967644e-16
-1.7911646586345382,1.0000001738979696e-16
-1.7630522088353413,1.0000002982393378e-16
-1.7349397590361446,1.000000511487873e-16
-1.706827309236948,1.0000008772144082e-16
-1.678714859437751,1.0000015044445013e-16
-1.6506024096385543,1.0000025801596924e-16
-1.6224899598393574,1.0000044250379672e-16
-1.5943775100401607,1.000007589050038e-16
-1.5662650602409638,1.0000130154093377e-16
-1.538152610441767,1.0000223217503351e-16
-1.5100401606425704,1.0000382823563282e-16
-1.4819277108433735,1.0000656551920903e-16
-1.4538152610441768,1.0001126002854015e-16
-1.4257028112449799,1.0001931122866122e-16
-1.3975903614457832,1.0003311923687191e-16
