Vg,Id
-2.0,1e-16
-1.9824561403508771,1e-16
-1.9649122807017543,1e-16
-1.9473684210526316,1e-16
-1.9298245614035088,1e-16
-1.912280701754386,1e-16
-1.8947368421052633,1e-16
-1.8771929824561404,1e-16
-1.8596491228070176,1e-16
-1.8421052631578947,1e-16
-1.8245614035087718,1e-16
-1.8070175438596492,1e-16
-1.7894736842105263,1e-16
-1.7719298245614035,1e-16
-1.7543859649122808,1e-16
-1.736842105263158,1e-16
-1.719298245614035,1e-16
-1.7017543859649122,1e-16
-1.6842105263157894,1e-16
-1.6666666666666667,1e-16
-1.6491228070175439,1e-16
-1.631578947368421,1e-16
-1.6140350877192984,1e-16
-1.5964912280701755,1e-16
-1.5789473684210527,1e-16
-1.5614035087719298,1e-16
-1.543859649122807,1e-16
-1.5263157894736843,1e-16
-1.5087719298245614,1e-16
-1.4912280701754386,1e-16
-1.473684210526316,1e-16
-1.456140350877193,1e-16
-1.4385964912280702,1e-16
-1.4210526315789473,1e-16
-1.4035087719298245,1e-16
-1.3859649122807018,1e-16
-1.368421052631579,1e-16
-1.3508771929824561,1e-16
-1.3333333333333335,1e-16
-1.3157894736842106,1e-16
-1.2982456140350878,1e-16
-1.280701754385965,1e-16
-1.263157894736842,1e-16
-1.2456140350877194,1e-16
-1.2280701754385965,1e-16
-1.2105263157894737,1e-16
-1.192982456140351,1e-16
-1.1754385964912282,1e-16
-1.1578947368421053,1e-16
-1.1403508771929824,1e-16
-1.1228070175438596,1e-16
-1.105263157894737,1e-16
-1.087719298245614,1e-16
-1.0701754385964912,1e-16
-1.0526315789473686,1e-16
-1.0350877192982457,1e-16
-1.0175438596491229,1e-16
-1.0,1e-16
-0.9824561403508771,1e-16
-0.9649122807017545,1e-16
-0.9473684210526316,1e-16
-0.9298245614035088,1e-16
-0.9122807017543861,1e-16
-0.8947368421052633,1e-16
-0.8771929824561404,1e-16
-0.8596491228070176,1e-16
-0.8421052631578947,1e-16
-0.824561403508772,1e-16
-0.8070175438596492,1e-16
-0.7894736842105263,1e-16
-0.7719298245614037,1e-16
-0.7543859649122808,1e-16
-0.736842105263158,1e-16
-0.7192982456140351,1e-16
-0.7017543859649122,1e-16
-0.6842105263157896,1e-16
-0.6666666666666667,1e-16
-0.6491228070175439,1e-16
-0.6315789473684212,1e-16
-0.6140350877192984,1.0000000000000001e-16
-0.5964912280701755,1.0000000000000001e-16
-0.5789473684210527,1.0000000000000001e-16
-0.5614035087719298,1.0000000000000002e-16
-0.5438596491228072,1.0000000000000005e-16
-0.5263157894736843,1.0000000000000008e-16
-0.5087719298245614,1.0000000000000013e-16
-0.4912280701754388,1.0000000000000023e-16
-0.47368421052631593,1.0000000000000038e-16
-0.45614035087719307,1.0000000000000063e-16
-0.4385964912280702,1.0000000000000103e-16
-0.42105263157894735,1.0000000000000172e-16
-0.4035087719298247,1.0000000000000286e-16
-0.38596491228070184,1.0000000000000473e-16
-0.368421052631579,1.0000000000000785e-16
-0.35087719298245634,1.00000000000013e-16
-0.3333333333333335,1.0000000000002154e-16
-0.3157894736842106,1.000000000000357e-16
-0.29824561403508776,1.0000000000005915e-16
-0.2807017543859649,1.00000000000098e-16
-0.26315789473684226,1.0000000000016238e-16
-0.2456140350877194,1.0000000000026905e-16
-0.22807017543859653,1.0000000000044578e-16
-0.2105263157894739,1.0000000000073862e-16
-0.19298245614035103,1.0000000000122382e-16
-0.17543859649122817,1.0000000000202776e-16
-0.1578947368421053,1.0000000000335982e-16
-0.14035087719298245,1.000000000055669e-16
-0.12280701754385981,1.0000000000922385e-16
-0.10526315789473695,1.0000000001528307e-16
-0.08771929824561409,1.0000000002532263e-16
-0.07017543859649145,1.0000000004195725e-16
-0.052631578947368585,1.0000000006951928e-16
-0.03508771929824572,1.0000000011518701e-16
-0.01754385964912286,1.0000000019085421e-16
0.0,1.0000000031622776e-16
0.01754385964912286,1.0000000052396013e-16
0.03508771929824572,1.0000000086815344e-16
0.05263157894736814,1.0000000143844988e-16
0.070175438596491,1.000000023833783e-16
0.08771929824561386,1.0000000394903723e-16
0.10526315789473673,1.0000000654318913e-16
0.12280701754385959,1.0000001084145868e-16
0.14035087719298245,1.0000001796329346e-16
0.1578947368421053,1.0000002976351442e-16
0.17543859649122773,1.000000493153882e-16
0.1929824561403506,1.0000008171103315e-16
0.21052631578947345,1.00000135387618e-16
0.2280701754385963,1.0000022432475028e-16
0.24561403508771917,1.0000037168534564e-16
0.26315789473684204,1.0000061584821106e-16
0.2807017543859649,1.0000102040347708e-16
0.29824561403508776,1.0000169071410347e-16
0.3157894736842106,1.0000280135676119e-16
0.33333333333333304,1.0000464158883361e-16
0.3508771929824559,1.0000769068302856e-16
0.36842105263157876,1.0001274274985703e-16
0.3859649122807016,1.000211135569254e-16
0.4035087719298245,1.0003498320935775e-16
0.42105263157894735,1.0005796393953384e-16
0.4385964912280702,1.0009604088212505e-16
0.4561403508771926,1.0015913085124195e-16
0.4736842105263155,1.0026366508987303e-16
0.49122807017543835,1.0043686864662123e-16
0.5087719298245612,1.0072385090681731e-16
0.5263157894736841,1.0119935394620923e-16
0.5438596491228069,1.0198721846548805e-16
0.5614035087719298,1.0329263704184934e-16
0.5789473684210527,1.0545559478116853e-16
0.5964912280701755,1.0903941553169078e-16
0.6140350877192979,1.1497747476345188e-16
0.6315789473684208,1.248162892283681e-16
0.6491228070175437,1.411182940243581e-16
0.6666666666666665,1.681292069057958e-16
0.6842105263157894,2.128837891684686e-16
0.7017543859649122,2.870379890764182e-16
0.7192982456140351,4.09904633919943e-16
0.7368421052631575,6.134832907437496e-16
0.7543859649122804,9.507942799627374e-16
0.7719298245614032,1.509687364449304e-15
0.7894736842105261,2.4357214690901095e-15
0.807017543859649,3.9700742581314736e-15
0.8245614035087718,6.512354795576904e-15
0.8421052631578947,1.0724678308940397e-14
0.8596491228070176,1.7704108438655536e-14
0.8771929824561404,2.9268378082484255e-14
0.8947368421052628,4.8429302385717075e-14
0.9122807017543857,8.017718024241874e-14
0.9298245614035086,1.3278047497147162e-13
0.9473684210526314,2.199392648862279e-13
0.9649122807017543,3.643533115449627e-13
0.9824561403508771,6.036340185482194e-13
1.0,1.0001e-12
1.0175438596491224,3.077970123881058e-08
1.0350877192982453,1.2311580465524542e-07
1.0526315789473681,2.7700931034930453e-07
1.070175438596491,4.92460218320988e-07
1.0877192982456139,7.694685285702956e-07
1.1052631578947367,1.1080342410972276e-06
1.1228070175438596,1.5081573559017837e-06
1.1403508771929824,1.969837872983964e-06
1.1578947368421053,2.4930757923437685e-06
1.1754385964912277,3.077871113981182e-06
1.1929824561403506,3.7242238378962335e-06
1.2105263157894735,4.43213396408891e-06
1.2280701754385963,5.2016014925592105e-06
1.2456140350877192,6.0326264233071344e-06
1.263157894736842,6.925208756332683e-06
1.280701754385965,7.879348491635857e-06
1.2982456140350873,8.895045629216628e-06
1.3157894736842102,9.972300169075048e-06
1.333333333333333,1.1111112111211091e-05
1.350877192982456,1.231148145562476e-05
1.3684210526315788,1.3573408202316054e-05
1.3859649122807016,1.4896892351284971e-05
1.4035087719298245,1.6281933902531513e-05
1.4210526315789473,1.7728532856055677e-05
1.4385964912280702,1.9236689211857467e-05
1.4561403508771926,2.0806402969936842e-05
1.4736842105263155,2.243767413029388e-05
1.4912280701754383,2.4130502692928537e-05
1.5087719298245612,2.5884888657840824e-05
1.526315789473684,2.7700832025030733e-05
1.543859649122807,2.957833279449827e-05
1.5614035087719298,3.1517390966243426e-05
1.5789473684210522,3.351800654026616e-05
1.596491228070175,3.5580179516566564e-05
1.614035087719298,3.7703909895144596e-05
1.6315789473684208,3.988919767600025e-05
1.6491228070175437,4.2136042859133524e-05
1.6666666666666665,4.4444445444544426e-05
1.6842105263157894,4.6814405432232955e-05
1.7017543859649122,4.924592282219911e-05
1.719298245614035,5.173899761444288e-05
1.7368421052631575,5.4293629808964214e-05
1.7543859649122804,5.690981940576324e-05
1.7719298245614032,5.9587566404839884e-05
1.789473684210526,6.232687080619416e-05
1.807017543859649,6.512773260982605e-05
1.8245614035087718,6.799015181573557e-05
1.8421052631578947,7.09141284239227e-05
1.859649122807017,7.38996624343874e-05
1.87719298245614,7.694675384712978e-05
1.8947368421052628,8.005540266214982e-05
1.9122807017543857,8.322560887944745e-05
1.9298245614035086,8.645737249902272e-05
1.9473684210526314,8.975069352087559e-05
1.9649122807017543,9.310557194500611e-05
1.9824561403508771,9.652200777141424e-05
2.0,0.0001000000010001
2.0175438596491224,0.0001035395516310633
2.0350877192982457,0.00010714065966430439
2.052631578947368,0.00011080332509982293
2.0701754385964914,0.00011452754793761928
2.087719298245614,0.00011831332817769307
2.1052631578947363,0.00012216066582004448
2.1228070175438596,0.0001260695608646737
2.140350877192982,0.00013004001331158035
2.1578947368421053,0.0001340720231607648
2.1754385964912277,0.00013816559041222672
2.192982456140351,0.00014232071506596646
2.2105263157894735,0.0001465373971219836
2.228070175438596,0.00015081563658027837
2.245614035087719,0.00015515543344085095
2.2631578947368416,0.00015955678770370097
2.280701754385965,0.00016401969936882883
2.2982456140350873,0.00016854416843623408
2.3157894736842106,0.00017313019490591722
2.333333333333333,0.0001777777787778777
2.3508771929824555,0.0001824869200521158
2.3684210526315788,0.0001872576187286318
2.385964912280701,0.00019208987480742515
2.4035087719298245,0.00019698368828849642
2.421052631578947,0.00020193905917184501
2.43859649122807,0.00020695598745747152
2.4561403508771926,0.00021203447314537536
2.473684210526316,0.00021717451623555711
2.4912280701754383,0.0002223761167280162
2.5087719298245608,0.00022763927462275294
2.526315789473684,0.00023296398991976756
2.5438596491228065,0.00023835026261905952
2.56140350877193,0.0002437980927206294
2.578947368421052,0.00024930748022447666
2.5964912280701755,0.0002548784251306017
2.614035087719298,0.0002605109274390042
2.6315789473684212,0.00026620498714968456
2.6491228070175437,0.0002719606042626423
2.666666666666666,0.00027777777877787763
2.6842105263157894,0.00028365651069539084
2.701754385964912,0.0002895968000151814
2.719298245614035,0.00029559864673724996
2.7368421052631575,0.0003016620508615957
2.754385964912281,0.0003077870123882195
2.7719298245614032,0.00031397353131712056
2.7894736842105257,0.0003202216076482993
2.807017543859649,0.00032653124138175586
2.8245614035087714,0.0003329024325174898
2.8421052631578947,0.00033933518105550166
2.859649122807017,0.0003458294869957909
2.8771929824561404,0.00035238535033835797
2.894736842105263,0.00035900277108320236
2.9122807017543852,0.00036568174923032445
2.9298245614035086,0.00037242228477972445
2.947368421052631,0.00037922437773140177
2.9649122807017543,0.000386088028085357
2.9824561403508767,0.00039301323584158953
3.0,0.00040000000100010003
3.0175438596491224,0.0004070483235608878
3.0350877192982457,0.0004141582035239536
3.052631578947368,0.00042132964088929657
3.0701754385964906,0.00042856263565691725
3.087719298245614,0.00043585718782681584
3.1052631578947363,0.00044321329739899175
3.1228070175438596,0.0004506309643734456
3.140350877192982,0.0004581101887501768
3.1578947368421053,0.00046565097052918595
3.1754385964912277,0.0004732533097104723
3.192982456140351,0.00048091720629403673
3.2105263157894735,0.0004886426602798783
3.228070175438596,0.0004964296716679974
3.245614035087719,0.0005042782404583948
3.2631578947368416,0.0005121883666510693
3.280701754385965,0.0005201600502460218
3.2982456140350873,0.0005281932912432516
3.3157894736842106,0.0005362880896427593
3.333333333333333,0.0005444444454445443
3.3508771929824555,0.0005526623586486069
3.3684210526315788,0.0005609418292549476
3.385964912280701,0.0005692828572635654
3.4035087719298245,0.0005776854426744613
3.421052631578947,0.0005861495854876344
3.43859649122807,0.0005946752857030856
3.4561403508771926,0.0006032625433208139
3.473684210526315,0.0006119113583408198
3.4912280701754383,0.0006206217307631038
3.5087719298245608,0.0006293936605876651
3.526315789473684,0.0006382271478145043
3.5438596491228065,0.0006471221924436208
3.56140350877193,0.0006560787944750153
3.578947368421052,0.000665096953908687
3.5964912280701755,0.0006741766707446368
3.614035087719298,0.0006833179449828638
3.6315789473684204,0.0006925207766233683
3.6491228070175437,0.000701785165666151
3.666666666666666,0.0007111111121112108
3.6842105263157894,0.0007204986159585487
3.701754385964912,0.0007299476772081638
3.719298245614035,0.000739458295860057
3.7368421052631575,0.0007490304719142272
3.754385964912281,0.0007586642053706757
3.7719298245614032,0.0007683594962294011
3.7894736842105257,0.0007781163444904043
3.807017543859649,0.0007879347501536857
3.8245614035087714,0.0007978147132192441
3.8421052631578947,0.0008077562336870806
3.859649122807017,0.0008177593115571943
3.8771929824561404,0.0008278239468295861
3.894736842105263,0.000837950139504255
3.9122807017543852,0.0008481378895812015
3.9298245614035086,0.0008583871970604261
3.947368421052631,0.0008686980619419279
3.9649122807017543,0.000879070484225708
3.9824561403508767,0.0008895044639117649
4.0,0.0009000000010001
4.017543859649122,0.0009105570954907123
4.035087719298245,0.000921175747383602
4.052631578947368,0.0009318559566787703
4.070175438596491,0.0009425977233762154
4.087719298245614,0.0009534010474759386
4.105263157894736,0.0009642659289779389
4.12280701754386,0.0009751923678822176
4.140350877192982,0.0009861803641887732
4.157894736842105,0.000997229917897607
4.175438596491228,0.0010083410290087178
4.19298245614035,0.0010195136975221064
4.2105263157894735,0.001030747923437773
4.228070175438596,0.0010420437067557168
4.245614035087719,0.0010534010474759386
4.263157894736842,0.0010648199455984377
4.280701754385965,0.0010763004011232148
4.298245614035087,0.001087842414050269
4.315789473684211,0.0010994459843796014
4.333333333333333,0.0011111111121112109
4.3508771929824555,0.0011228377972450979
4.368421052631579,0.0011346260397812633
4.385964912280701,0.0011464758397197055
4.4035087719298245,0.0011583871970604262
4.421052631578947,0.0011703601118034238
4.43859649122807,0.0011823945839486997
4.456140350877193,0.0011944906134962524
4.473684210526315,0.0012066482004460827
4.491228070175438,0.0012188673447981915
4.508771929824561,0.0012311480465525774
4.526315789473684,0.0012434903057092412
4.5438596491228065,0.0012558941222681821
4.56140350877193,0.0012683594962294015
4.578947368421052,0.0012808864275928975
4.596491228070175,0.0012934749163586714
4.614035087719298,0.0013061249625267233
4.63157894736842,0.0013188365660970526
4.649122807017544,0.0013316097270696598
4.666666666666666,0.0013444444454445439
4.684210526315789,0.0013573407212217066
4.701754385964912,0.0013702985544011461
4.719298245614035,0.0013833179449828639
4.7368421052631575,0.0013963988929668587
4.75438596491228,0.0014095413983531311
4.771929824561403,0.001422745461141682
4.789473684210526,0.0014360110813325094
4.807017543859649,0.0014493382589256154
4.824561403508771,0.0014627269939209984
4.842105263157895,0.0014761772863186595
4.859649122807017,0.0014896891361185977
4.87719298245614,0.0015032625433208141
4.894736842105263,0.0015168975079253076
4.912280701754385,0.0015305940299320787
4.9298245614035086,0.0015443521093411279
4.947368421052631,0.0015581717461524542
4.964912280701754,0.0015720529403660589
4.982456140350877,0.0015859956919819403
5.0,0.0016000000010001
